id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
3031080,Burning Sky,Positive,Negative,Negative,Negative
2799740,幻兽骑士,Positive,Negative,Negative,Positive
2866560,LightGone,Positive,Negative,Negative,Negative
3001930,Dungeon Nights,Negative,Negative,Negative,Negative
758010,Big NEON Tower VS Tiny Square,Positive,Negative,Negative,Negative
779640,妄想症：Deliver Me,Very Positive,Negative,Negative,Negative
1617920,Blast Ensemble,Negative,Negative,Negative,Negative
2648420,Pico Topia,Mixed,Negative,Negative,Negative
3032740,Stick Tournament,Positive,Negative,Negative,Negative
1059620,Mystery Trackers: Winterpoint Tragedy Collector's Edition,Mixed,Negative,Negative,Negative
2684280,水箱,Mixed,Negative,Negative,Negative
1133050,"Good Night, Knight",Mostly Positive,Negative,Negative,Negative
3300060,Enchanted - A Magic Shop,Positive,Negative,Negative,Negative
3505910,Unusual and not safe experiments,Positive,Negative,Negative,Negative
1073040,Retro Pixel Racers,Mostly Negative,Negative,Negative,Negative
865760,Solitude - Escape of Head,Positive,Negative,Negative,Negative
688620,Tiny Force Deluxe,Mixed,Negative,Negative,Negative
243360,TrackMania² Valley,Very Positive,Positive,Negative,Negative
1306770,Revival: Recolonization,Mostly Positive,Positive,Negative,Positive
1512240,记得我,Mostly Positive,Negative,Negative,Negative
3172790,NOBK Overlay,Positive,Negative,Negative,Positive
2419640,Elzzup,Positive,Negative,Negative,Negative
809830,China VS Roman,Mostly Positive,Negative,Negative,Negative
1145290,Out There: Oceans of Time,Mixed,Negative,Negative,Positive
2998030,狂気の宴 ～禁断の誘惑に溺れる夜～（The Feast of Madness - A Night of Drowning in Forbidden Temptation-）,Positive,Negative,Negative,Negative
899390,Xenon Racer,Mixed,Negative,Negative,Positive
887900,egg is broken. heart is too.,Very Positive,Negative,Negative,Negative
2272150,Eightrun,Negative,Negative,Negative,Negative
3208160,Coffee Extra: Ukuzala,Positive,Negative,Negative,Negative
717400,Power of The Void,Positive,Negative,Negative,Negative
2832430,Flag & Country,Positive,Negative,Negative,Negative
3413350,Fox Leap,Negative,Negative,Negative,Negative
1148470,Killjoy Hunter Yuuko,Positive,Negative,Negative,Negative
2584710,Apacies: Creatures of the Old West,Negative,Negative,Negative,Negative
1629530,Spark the Electric Jester 3,Very Positive,Positive,Negative,Positive
1489490,War Link - 2111 AD,Mostly Positive,Negative,Negative,Negative
3162850,Lightning Katana,Positive,Negative,Negative,Negative
3468590,Astral Quest,Negative,Negative,Negative,Negative
1334000,Wordle,Very Positive,Positive,Negative,Positive
988940,Dark Alley Elf,Mixed,Negative,Negative,Negative
3424740,Firework War,Positive,Negative,Negative,Negative
2666550,Dead Season,Mixed,Negative,Negative,Positive
881730,Train Simulator: London Subway,Mixed,Negative,Negative,Negative
2671320,Hidden Cats in Tokyo,Positive,Negative,Negative,Negative
2763370,Void or Hollow,Positive,Negative,Negative,Negative
1887990,Deep Night Runner,Mostly Positive,Negative,Negative,Negative
3033130,QuickCalculation,Negative,Negative,Negative,Negative
1610370,Horror Royale,Mixed,Negative,Negative,Negative
1392820,Milk inside a bag of milk inside a bag of milk,Overwhelmingly Positive,Negative,Positive,Negative
2765100,SHIJIE XIUXIAN,Mixed,Negative,Negative,Negative
1058800,Miner's Mettle,Mixed,Negative,Negative,Positive
864200,Demolition Ball,Mixed,Negative,Negative,Negative
1589370,Speedpunk,Mixed,Negative,Negative,Negative
914600,Surge,Positive,Negative,Negative,Negative
1569720,Attack Of UNDO Zai,Positive,Negative,Negative,Negative
2344040,Lovers in Playa Rosa,Mixed,Negative,Negative,Negative
3236010,SuperSorry,Mostly Positive,Negative,Negative,Negative
2410500,险恶游戏（Sinister Games）,Mixed,Negative,Negative,Negative
650880,Beyond the Invisible: Evening,Mixed,Negative,Negative,Negative
1279540,MAVR3D 八般武艺,Mixed,Negative,Negative,Negative
1596070,Angry Squirrel,Mostly Positive,Negative,Negative,Negative
1621070,DeadPoly,Mostly Positive,Negative,Positive,Positive
3164900,Bureau of Contacts: Mansion,Positive,Negative,Negative,Positive
689480,Leon's crusade (La cruzada de León),Mixed,Negative,Negative,Negative
681610,Anti Zombie AI - Tower Defense (Azai - TD),Mixed,Negative,Negative,Negative
3054140,Cheese - The Cheese Collector,Mostly Positive,Negative,Negative,Negative
1042490,Call of the Sea,Very Positive,Negative,Negative,Positive
1367090,"I'm Oh, So Busy...: A Week with Yoshimi",Mixed,Negative,Negative,Positive
895120,Dog Jam,Positive,Negative,Negative,Negative
2698490,Ninja Chowdown: Glaze of Glory,Mixed,Negative,Negative,Negative
1885790,Untravelled Planet,Mixed,Negative,Negative,Negative
3301980,The Day Before,Positive,Negative,Negative,Negative
1095840,Fairytale Solitaire: Red Riding Hood,Mostly Positive,Negative,Negative,Negative
823420,Erinye Demo,Very Positive,Negative,Negative,Negative
910200,Professor Watts Memory Match: Cute Animals,Mixed,Negative,Negative,Negative
3317360,Equality,Positive,Negative,Negative,Positive
1754490,The Adventures of Emoji 4 : Fly High Mouse,Mixed,Negative,Negative,Negative
2730120,Last of the Noticers,Positive,Negative,Negative,Negative
1956860,Down Fast VR,Mostly Negative,Negative,Negative,Negative
2716600,Mystic Labyrinth,Positive,Negative,Negative,Negative
3501890,Cute Robot Time,Negative,Negative,Negative,Negative
1343330,Xendless,Negative,Negative,Negative,Negative
2565310,Hello Cruel World,Mostly Positive,Negative,Negative,Negative
836600,Alternate Jake Hunter: DAEDALUS The Awakening of Golden Jazz,Mostly Negative,Negative,Negative,Negative
924370,Kontrakt,Mixed,Negative,Negative,Positive
1622080,Flyland Wars: 0 Ball Game [Trainer],Mixed,Negative,Negative,Negative
1798950,Mojito the Cat,Positive,Negative,Negative,Positive
2665040,The OG Cake Factory,Mostly Positive,Negative,Negative,Positive
2966610,Fruity Friendz Adventurez,Mostly Positive,Negative,Negative,Negative
2095860,异界双子 -Twin Souls-,Positive,Negative,Negative,Negative
998850,Knights of the Card Table,Mostly Positive,Negative,Negative,Negative
2678140,YCOM,Positive,Negative,Negative,Negative
295590,Hero Generations,Mixed,Negative,Negative,Negative
1854590,Green Alert,Mixed,Negative,Negative,Negative
820540,Bloodroots,Very Positive,Negative,Negative,Positive
1047750,Chili The Chipmunk Pinball Adventure,Mixed,Negative,Negative,Positive
948880,Arena Renovation,Mostly Positive,Positive,Negative,Positive
2787370,The Waifu Game,Negative,Negative,Negative,Negative
617590,Affliction,Mixed,Negative,Negative,Negative
890220,Math Fun,Positive,Negative,Negative,Negative
1588460,Little Traveler,Mixed,Negative,Negative,Negative
1360490,PECO,Positive,Negative,Negative,Negative
1687460,Dumb Bomb Game,Positive,Negative,Negative,Negative
229890,Joe Danger,Mostly Positive,Positive,Negative,Positive
1039880,Hellsplit: Arena,Very Positive,Negative,Negative,Positive
1600930,Foul Play - Yuri Visual Novel,Positive,Negative,Negative,Negative
1682200,BJORN,Mixed,Negative,Negative,Negative
661330,Layers,Mostly Positive,Negative,Negative,Negative
3132860,天月麻雀 (Amatsuki Mahjong),Mixed,Negative,Negative,Positive
678440,Dark Parables: Queen of Sands Collector's Edition,Positive,Negative,Negative,Negative
1635030,Charming Girls,Positive,Negative,Negative,Negative
1151920,Color Defense,Mostly Positive,Negative,Negative,Negative
1897810,Scavenger's Deep,Positive,Negative,Negative,Positive
2497520,RUSH: Only Up Multiplayer,Positive,Negative,Negative,Negative
1749300,Tails & Titties Hot Spring,Positive,Negative,Negative,Positive
1125390,Atrio: The Dark Wild,Very Positive,Negative,Negative,Positive
626510,LoveKami -Useless Goddess-,Very Positive,Negative,Negative,Positive
2488890,The Telephone,Positive,Negative,Negative,Negative
1893020,Nekomew's Nightmares,Positive,Negative,Negative,Negative
3287020,Fatrifice 3,Positive,Negative,Negative,Negative
1843110,Makis Adventure,Positive,Negative,Negative,Positive
3276540,Luddite,Negative,Negative,Negative,Negative
2114170,눈 떠보니 임진왜란이었다 - Back To the Joseon,Mostly Negative,Negative,Negative,Negative
1567990,The test of beauty | 小姐姐的考验,Mostly Negative,Negative,Negative,Negative
2363150,Shelley's Haunted House,Mixed,Negative,Negative,Negative
857500,BLACK BIRD,Positive,Negative,Negative,Negative
1285670,Post Void,Overwhelmingly Positive,Negative,Negative,Negative
2461850,Senua’s Saga: Hellblade II,Very Positive,Positive,Negative,Positive
1297180,Plato Shoot 柏拉图激射,Positive,Negative,Negative,Negative
1036740,METAL DOGS,Very Positive,Negative,Negative,Positive
1035050,Alt-Frequencies,Very Positive,Negative,Negative,Negative
1379110,Anime Feet,Very Positive,Negative,Negative,Negative
1082780,ADM 2(WHEN WORLDS COLLIDE),Negative,Negative,Negative,Negative
3500,Mystery P.I.™ - The Lottery Ticket,Positive,Negative,Negative,Negative
3358020,Olympus of the Heavens,Positive,Negative,Negative,Negative
2435180,Neyasnoe,Positive,Negative,Negative,Negative
1375400,Ghosts 'n Goblins Resurrection,Mostly Positive,Positive,Negative,Positive
717720,Cyberia 2: Resurrection,Mostly Positive,Negative,Negative,Positive
1426450,Age of Darkness: Final Stand,Mostly Positive,Negative,Positive,Positive
1000900,Zero spring episode 3,Positive,Negative,Negative,Negative
313780,Conarium,Mostly Positive,Negative,Negative,Positive
1647860,Sadness Of Valor,Positive,Negative,Negative,Negative
986040,The Unliving,Mixed,Negative,Negative,Positive
2805210,Space Hat,Positive,Negative,Negative,Positive
1129310,Receiver 2,Very Positive,Negative,Negative,Overwhelmingly Positive
3218600,Game of Fate 2: A Century's Promise,Very Positive,Negative,Negative,Positive
1842930,Mother Stone,Positive,Negative,Negative,Negative
3429910,Little Adventurer Treasure Hunt,Positive,Negative,Negative,Negative
905150,Trivia Quiz: All about everything!,Mixed,Negative,Negative,Negative
1365630,BAL Solid,Positive,Negative,Negative,Negative
339500,Blasted Fortress,Mostly Negative,Negative,Negative,Negative
601200,Pix,Mostly Positive,Negative,Negative,Negative
992890,Tank raid,Mixed,Negative,Negative,Negative
2821810,Mini Drift Car,Positive,Negative,Negative,Negative
1684670,Best Forklift Operator,Mostly Positive,Positive,Negative,Positive
1342100,Evening Starter,Very Positive,Positive,Negative,Positive
2318280,Beyond a Coral Sea,Positive,Negative,Negative,Negative
646820,Might & Mayhem,Mixed,Positive,Negative,Negative
3447640,怪物館(KAIBUTSUKAN),Negative,Negative,Negative,Negative
958880,Nick Bounty and the Dame with the Blue Chewed Shoe,Positive,Negative,Negative,Negative
1839320,The Future Project,Mixed,Negative,Negative,Negative
1044490,The Expression Amrilato,Very Positive,Positive,Negative,Positive
951450,Fit It,Positive,Negative,Negative,Negative
3133270,Totally Defenceless,Positive,Negative,Negative,Negative
643270,OLDTV,Overwhelmingly Positive,Negative,Positive,Positive
1382870,World War Academy: COMMANDER 1,Positive,Negative,Negative,Negative
716070,Mindsight,Positive,Negative,Negative,Negative
2828320,Winter Night,Positive,Negative,Negative,Negative
829280,Kaze and the Wild Masks,Very Positive,Negative,Negative,Positive
954760,The Cells,Mixed,Negative,Negative,Negative
3426880,Wings of The KITE in sky,Positive,Negative,Negative,Negative
3048340,Mr. Goofer’s Mini Game Arcade Party!,Positive,Negative,Negative,Negative
625430,Doodle God Blitz,Mixed,Negative,Negative,Negative
3333360,Harem Inn,Positive,Negative,Negative,Positive
2921960,PROJECT : DEBUG,Mixed,Negative,Negative,Negative
1886840,Sinoepoch,Mixed,Negative,Negative,Negative
275100,Shelter 2,Very Positive,Negative,Positive,Positive
267600,Airport Simulator 2014,Very Negative,Negative,Negative,Negative
2941410,Truck,Positive,Negative,Negative,Negative
1091740,梦塔防,Mixed,Negative,Negative,Positive
2346540,Amulet of Iovar,Mixed,Negative,Negative,Negative
1989320,Astor: Blade of the Monolith,Mostly Positive,Negative,Negative,Negative
2664280,"Alpha Male, Play With My Milf Housemaid",Positive,Negative,Negative,Negative
3050220,THE KING OF FIGHTERS XIII GLOBAL MATCH,Very Negative,Negative,Negative,Negative
2086890,Connect the Dots 3D,Mostly Positive,Negative,Negative,Negative
2269170,Keyboard Warrior: Dreamstate Prologue,Positive,Negative,Negative,Negative
3094550,Pan Beats,Mixed,Negative,Negative,Negative
666910,Malfunction,Positive,Negative,Negative,Negative
1716950,Gra&Vity,Positive,Negative,Negative,Negative
1882670,Sex Adventures - The Job Interview,Mixed,Negative,Negative,Negative
677850,Eselmir and the five magical gifts,Positive,Negative,Negative,Negative
2097670,Everett Isle,Negative,Negative,Negative,Negative
3308310,Button Game: 10 Minutes War,Positive,Negative,Negative,Negative
225840,Sven Co-op,Very Positive,Positive,Positive,Positive
2472690,Bloc-Age: Path of the Oracle,Positive,Negative,Negative,Negative
678390,Office Management 101,Mostly Positive,Negative,Negative,Positive
2457220,Avowed,Mostly Positive,Positive,Negative,Positive
2094550,Saga of Sins,Positive,Negative,Negative,Negative
1005090,传送到异世界开后宫,Negative,Negative,Negative,Negative
2718730,热血大唐,Very Positive,Negative,Negative,Negative
2678970,DETECTIVE - Minerva case,Positive,Negative,Negative,Negative
948990,Grottesco Absurdus,Positive,Negative,Negative,Negative
2090220,OneHanded,Positive,Negative,Negative,Negative
2748880,Grim's Gambit,Positive,Negative,Negative,Negative
3325620,Only Climber Venice,Negative,Negative,Negative,Negative
1831010,Buy it now!,Positive,Negative,Negative,Negative
3305430,The Short Trip,Positive,Negative,Negative,Negative
3285730,All Hail Gloop!,Negative,Negative,Negative,Negative
1028460,Spellcasting Collection,Positive,Negative,Negative,Negative
1101940,Victorian Mysteries: Woman in White,Mixed,Negative,Negative,Negative
617620,Disturbed: Beyond Aramor,Positive,Negative,Negative,Negative
2410850,Stellar Serenity,Negative,Negative,Negative,Negative
1897150,Brothers,Positive,Negative,Negative,Negative
3025860,ココロワヒメ、おにぎりを届けるの巻　-Kokorowa Onigiri Delivery-,Positive,Negative,Negative,Negative
2441670,Carnival in the hut,Mixed,Negative,Negative,Negative
1470720,Misery Street,Positive,Negative,Negative,Negative
3217290,The Dark Monster Hotel,Negative,Negative,Negative,Negative
2687500,Tails of War,Mostly Positive,Negative,Negative,Negative
1088010,WW2 Zombie Range VR,Mixed,Negative,Negative,Negative
697900,Bounty Below,Very Positive,Negative,Positive,Negative
1088960,PsycoCat,Positive,Negative,Negative,Negative
1636380,I.O.R.C  Impact Orbital Rescue Crew,Positive,Negative,Negative,Negative
946690,RPGGAME,Positive,Negative,Negative,Negative
259470,Particulars,Mixed,Negative,Negative,Negative
632050,The Village,Mixed,Negative,Negative,Negative
1757240,Ghost Case,Mixed,Negative,Negative,Negative
1120960,Crafting Block World,Mixed,Negative,Negative,Negative
1791080,Phantom-OS,Positive,Negative,Negative,Negative
1947240,Ashen Arrows,Positive,Negative,Negative,Negative
765840,Leisure Suit Larry 2 - Looking For Love (In Several Wrong Places),Mixed,Negative,Negative,Negative
1624180,VOICE,Positive,Negative,Negative,Negative
1309430,Dungeon of Trials,Positive,Negative,Negative,Negative
2283580,Voxile,Mixed,Negative,Negative,Positive
1059240,Room 208,Mixed,Negative,Negative,Negative
3054720,Fishing for cats,Positive,Negative,Negative,Negative
1527820,My Wet Leto Comic-A Day of Green,Negative,Negative,Negative,Negative
1098100,OhShape,Mostly Positive,Negative,Negative,Positive
8080,Kane and Lynch: Dead Men™,Mixed,Negative,Positive,Negative
347050,Vol'Talkes - The AI War,Negative,Negative,Negative,Negative
1579190,Daenerys Miracle,Positive,Negative,Negative,Negative
1063420,Void Crew,Very Positive,Negative,Positive,Positive
800290,ViSP - Virtual Space Port,Positive,Negative,Negative,Positive
1461910,Rogue Command,Very Positive,Negative,Negative,Negative
3107680,Don't Drop The Cake: Prologue,Very Positive,Positive,Negative,Negative
331610,Movie Studio Boss: The Sequel,Mostly Negative,Negative,Negative,Positive
701720,2D Neon Cube,Mixed,Negative,Negative,Negative
1398630,无限次元,Mostly Positive,Negative,Negative,Negative
2309090,Erin and the Otherworld,Positive,Negative,Negative,Negative
2813330,Rush Heroes,Mixed,Negative,Negative,Positive
1617580,The Scorchfarer,Positive,Negative,Negative,Negative
43100,World of Zoo,Mostly Positive,Negative,Negative,Positive
1786690,Pinballer (3D Pinball),Mixed,Negative,Negative,Negative
3029450,Neon Fever,Mostly Positive,Negative,Negative,Negative
3210270,Streets of Rageness: Beat 'Em Up Fighter,Mostly Negative,Negative,Negative,Negative
1530800,Frank and Drake,Positive,Negative,Negative,Positive
