id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
3064370,Dark Hours: Prologue,87,94.18172,92.17820510154556
3177120,Fatal Midnight,83,77.34732,75.59240508983311
3221180,Re:Flex,89,72.512726,75.91948294827999
3285360,"STAND: Survive, Team-up, And Never Die",82,71.32177,74.03488690462419
3294750,MUBOSAMA,91,73.04704,70.15047710322442
1824290,100 Pumpkins 2,95,77.927895,79.15749945604405
1926110,Bibi & Tina - New adventures with horses,81,66.15948,78.50477440519767
1957910,Farmland Realm,58,67.16281,76.64881880091752
2058380,Procemon: You Must Catch Them,56,71.78202,75.44717603426513
2069580,Road Stones,65,74.72862,75.41028471928631
2120810,The Peak Climb VR,32,69.63746,69.60194310426931
2132540,Mr. Run and Jump,91,87.61952,83.83612187581892
2140650,Harvest Moon: The Winds of Anthos,76,82.49768,84.24969811849896
2175780,Dominance,65,85.41658,88.53694168643645
2203100,Megis Adventure,50,77.41935,68.99903494735527
1382840,Space Bar at the End of the Galaxy,63,71.28322,69.41514254884075
1549700,Fusion,86,60.106983,65.60338487850724
1597400,LOST EGG 2: Be together,83,75.00297,80.28399578255548
3336200,Nock & Load,74,76.11618,81.31737101511887
3366070,Champi,90,77.27715,82.06476069750853
3420300,The Closing Shift,67,79.74977,80.73624898089764
1707990,Skydance's BEHEMOTH,75,78.068695,81.96380138598835
703080,Planet Zoo,91,94.128105,93.31194293091085
730050,Verdant Skies,80,71.78934,83.35511248985519
1694560,Inspector Schmidt - A Bavarian Tale,80,79.6393,82.45374734294018
3154520,Blob,59,71.58071,83.3754065417772
2859200,Alex Hill: Whispers at White Oak Inn,98,84.61253,81.6519127584874
2470270,The Endless Dream,100,43.771255,64.99033225810784
3443430,Rotschwert,100,-3.1372428,50.73028486826971
1947240,Ashen Arrows,94,55.73249,73.9641490235885
2636480,Unforgotten: Ordinance,80,69.506546,75.71496048830323
1657630,Slime Rancher 2,94,102.18681,93.3666931783588
415170,Engare,95,87.84486,85.89953559015379
308600,Gene Shift Auto,83,89.84369,90.97719584898735
3299570,No Mercy,81,91.96096,86.68676078193528
1661930,Y: The Game,81,86.18853,83.47103184828988
571740,Golf It!,91,97.60443,93.66717552924038
778440,Ruzar - The Dark Stones,85,70.49414,75.52587197070466
846030,ΔV: Rings of Saturn,94,85.0091,88.73640975300003
2591010,Silent Depth 2: Pacific,60,89.119194,78.70716483029405
3446020,The Lost Island,0,-17.298079,28.855606557664395
2967190,Priest With a Gun,100,74.13069,81.07377293356072
2555760,Century of Anticipation,96,81.86177,87.56320915295629
1235350,Weed County,43,36.710476,65.44240557368285
3196570,轮回之境,85,74.48592,74.03778697008708
1205970,MX vs ATV Legends,76,85.61009,90.14408294515037
703910,VR Patients,86,89.11568,85.51570850446268
1324780,Easy Red 2,91,89.93127,91.61061358514783
1997040,MARVEL SNAP,76,95.41936,92.27384014286835
2368470,An Arcade Full of Cats,98,87.131165,89.66750016314532
1139980,Travellers Rest,89,96.27081,90.85804906029627
1712350,Riven,94,85.30854,85.59509052491957
1343370,Old School RuneScape,83,91.76849,92.42602455643423
2455350,The Deadly Path,64,78.89155,78.52828132225926
3228440,Project Nihilum - Zero,94,75.08665,80.59433775698338
3187360,AD BLOCKER: An Action Puzzle Game,0,-27.280624,31.50747356048155
2499740,Frip and Froop's Logical Labyrinth DX,100,25.410503,73.4200447229597
1555150,Pocket Bravery,91,73.67864,83.11785308954991
1911610,Windblown,90,96.13935,89.49543194705304
2613870,BattleCore Arena,66,83.7298,89.20987752566043
2698870,Midnight Murder Club,75,91.832405,83.52447910059537
423740,Save Your Mother,67,75.917534,75.42616697178799
3126320,Mesopotamia: The Game,100,21.379303,59.041508455833274
2438970,Cascadia,99,75.54411,80.40084167756471
1357210,Galactic Civilizations IV,73,85.368385,90.51396014881523
3157540,Dodgeball Circuit,100,-22.166754,37.463684489289776
3424030,The little Puzzle House,100,9.918406,59.7050296292846
284160,BeamNG.drive,97,105.826225,94.36971957536691
3245030,RPG Quiz,0,-17.298079,28.855606557664395
2920980,An Amazing Wizard: Prologue,93,78.1902,83.78891342289221
2575070,Future Breach: Youngblood,93,83.54658,89.64256556377616
1949740,Banana Shooter,89,91.45815,91.68831614690676
2139460,Once Human,74,92.821884,92.62168077845374
2561580,Horizon Zero Dawn™ Remastered,80,86.416145,87.95214756219224
2691900,The Little Witch and The Lost Memories,100,50.90091,74.5652645826489
2722270,永恒幻境 Eternal Dreamland,51,89.20223,81.64142795824624
2839090,Unlock the Three,36,77.27715,80.61071195045952
2918420,Wandering Pet Garden,0,-22.553358,21.106771753302805
2923300,Banana,83,81.92982,91.55390278070485
3235540,Cambion,58,78.803825,76.76173593533079
1222090,Nevaeh,76,76.23712,77.46864636880544
15120,Tom Clancy's Rainbow Six® Vegas 2,85,93.34677,90.86534658576642
1521580,Perfect Heist 2,93,93.15257,91.39639450635926
508410,SKIPCHASER,69,75.38469,74.55183620581931
2947240,Kimi no Hitomi ni Hit Me,96,70.916855,80.36533092226698
3059070,The Headliners,86,99.019646,90.59716332720507
3293490,Dragon Ruins II,93,76.435875,75.8372577884245
3474160,Venomous,100,-30.269941,19.478522366409788
3486980,The Dunkers,100,-1.0595617,53.96532643569229
1093290,The Wild at Heart,96,84.67206,82.15547112619358
1148360,Alisa Quest,58,87.12979,76.9434083809335
1277940,Kinkoi: Golden Loveriche,97,85.327805,88.58837832731514
1292690,Corruption of Champions II,92,87.49221,89.06465855280358
1310910,Sexual Void,76,84.64195,85.37074211010855
1525700,Tavern Master,92,97.89844,93.23835645568688
1608640,OTXO,93,89.729004,91.02922751011315
1649730,xiuzhen idle,80,83.795265,84.58905472892917
1700300,World Warfare & Economics,70,75.16331,79.64590404727005
223470,POSTAL 2,97,95.4707,89.3459736688957
2686900,Churn Vector,92,92.723076,86.9773523474631
32310,Indiana Jones® and the Last Crusade™,78,90.81413,88.2732960518254
658160,ClickRaid,80,84.550545,87.64051767095907
692850,Bloodstained: Ritual of the Night,94,94.668335,92.85528968224709
747660,Five Nights at Freddy's: Security Breach,86,92.7333,88.8347026228245
765410,Bean Battles,94,87.80864,91.69758445048231
883360,Beyond Blue,88,82.4229,83.08672270049784
1755100,The Last Clockwinder,96,84.189415,84.92257409994126
1782380,SCP: Containment Breach Multiplayer,84,90.62358,91.61563536420736
1827650,Star Knightess Aura,90,79.17252,81.03322747483999
1858650,In Sink: A Co-op Escape Adventure,91,91.62085,89.25258789139677
2064870,Deceit 2,59,95.9585,92.01305272272512
2162800,shapez 2,98,101.419235,89.61243471668259
2272400,Station to Station,90,90.64005,88.98970900367048
2873080,The NOexistenceN of you AND me,93,86.39891,88.4966946244507
3459760,18th Floor,69,56.14432,65.63008438480301
3477470,Era,100,15.698742,61.1533629262609
3490820,Meme Survivors,100,-18.972153,54.56992870628732
3501400,Cute Space Shooter,100,-22.340528,32.3554481033947
3505390,Car Crash X,100,62.04883,65.61556635351027
913740,WORLD OF HORROR,92,93.97527,90.58988817525949
1034560,Tales of Nebezem RPG: Red Peril,75,57.24621,62.31647708714915
2377020,Unbroken,100,57.410152,77.59236916946956
3245420,Glory Wall!,51,74.09151,73.2704990958665
3406480,Breaking Point: Operation Exodus,0,-39.62229,46.4103526187092
3508940,Last Stand: Zombie Horde,100,37.400425,62.34091650516538
2454350,REDLINE CROOKS,100,67.08869,85.51938730309124
2542600,Stab,71,73.67239,73.01039287676316
2742180,ByteBurst: Hacking Simulator,90,71.06313,70.9890144831847
2773230,18Hell:Lost,83,83.236664,76.34718532484118
2800980,Hentai Casino,78,53.119,65.24631904329725
2808800,DeTechtive 2112,62,82.62122,76.50675764310591
2936080,ReSetna,90,79.04475,79.96794229807004
2965660,PILGRIM,79,99.019646,89.99595062296952
3200460,Greed Stays Home,92,78.07232,75.63304259318794
3303150,Endless Defense: Survival,56,75.10504,80.63384988468344
1842220,3D  Lover,74,88.411026,81.14553035127808
1879680,Candle Knight,78,77.51852,76.79518575483847
1918530,Pocket Stables,91,84.650345,83.71014913560018
1979640,7Groves,71,80.203995,81.96815988984112
2080820,SquadBlast,74,81.78319,84.63617815181483
2089110,HOTEL GREENWOOD,75,76.435875,75.8372577884245
2397500,The Smurfs 2 - The Prisoner of the Green Stone,83,72.11082,77.32336289347897
1403310,Garden Simulator,84,78.96325,82.98177678122885
1403940,Grim,63,79.63159,75.23924637989847
1517970,Aeterna Noctis,77,78.38003,86.42705225308461
1530720,Sport Mode,83,87.84486,85.89953559015379
1546060,My Summer Adventure: Memories of Another Life,91,82.71866,76.80142181357384
1568530,Realife Simulator,53,60.456924,69.69165612520645
1608070,CRISIS CORE –FINAL FANTASY VII– REUNION,90,89.43535,90.40696411319158
2083800,Trimurti Online,46,81.78319,84.63617815181483
3384190,TrickShot Simulator,81,82.80987,85.18742284529385
3243420,選んで！打って！！クイズ4択タイピング,67,62.113068,71.62912721524914
1660080,Aloft,85,90.07113,89.28627160156277
1295630,Helskate,77,84.42409,84.01910810846555
3388550,Island of Sacrifice,69,80.6257,69.3769441244079
65800,Dungeon Defenders,93,94.46446,94.67700409189804
2785180,Rain Runner,97,76.86817,67.6412477974212
2881830,The Citizen,85,49.37842,63.52293055684251
3008860,BANAN'EM UP!,75,58.57983,65.88018946189524
3062440,JAZZ OUT,98,82.79738,81.96815988984112
3179020,CrimSaw,84,59.39538,67.3508490580714
535910,Meow-Jong,100,79.9567,78.18936066856936
686680,Computer Tycoon,85,94.05452,88.31186554220733
3424010,The Night of the Exorcism,100,6.740239,66.01902771284082
1745680,Odd Remedy,94,74.78143,78.628453169117
3253530,PIT OF GOBLIN,93,77.5288,73.93538787387288
1078280,Ruins Seeker,93,92.70503,87.10039213355354
1086620,Selfloss,82,71.72352,76.71492907376428
1156500,Project Apocalypse,71,84.90961,77.48328481923319
1179890,Pull Stay,100,77.32194,80.62571399097956
932330,Alchemia,78,72.40181,69.80086239124297
970960,Rebel Cops,76,85.122536,88.05927487054423
453740,Spaceman Sparkles 3,81,84.39751,79.51224364074888
684230,Madcap Castle,88,83.52698,81.33079466117155
11250,Pacific Storm,63,67.98649,70.3446890247387
3509770,片腕のザリガニ - one-armed crayfish,100,69.848076,69.11297717373664
356260,Stalingrad,88,88.5896,84.6360764974764
2586150,The Builder - Season 1,60,79.022545,77.69633492713508
3323500,Half Away,100,60.855797,70.35593596730769
3347650,SOUNDSCAPE,100,64.51888,71.15970542119818
3370450,Celestials Door,100,9.997262,61.943106729463864
1380970,Sklime - A Difficult Climbing Adventure,88,78.09749,79.71562721364039
707010,Will To Live Online,70,88.12916,89.44259514009244
3508030,The Royal Rebel Casino,0,-27.280624,31.50747356048155
376210,The Isle,81,102.17241,93.2211441114726
2302140,q.u.q.,95,89.180504,85.63912566009138
2207440,LOK Digital,99,79.74167,82.14151914996955
812550,The King's Bird,69,76.72397,77.95745110336655
2936130,5 Minute Raid,95,79.59958,70.91082699419839
3172400,Darkest Mine,100,62.188667,51.84936507646049
2258480,Gunforged,96,84.93051,79.32025877616984
2052040,Golden Lap,88,85.48948,84.76235746135897
2817950,Quadrillion,75,4.3261166,56.50343768780635
2326210,Innkeeper's Basement,92,80.50754,80.68283308002712
2807190,Karga,80,81.32964,82.36992171243011
1111930,Underspace,80,73.641945,82.94902143686126
976730,Halo: The Master Chief Collection,92,96.32531,92.88142230184198
1682970,Uncrashed : FPV Drone Simulator,94,100.76869,91.66229010272522
2213190,DEATH NOTE Killer Within,88,86.73497,86.7884030939907
2619040,SANDRIPPER,100,75.13466,64.8894917147644
1266540,Ships At Sea,66,95.42146,89.93467658259381
1024120,Túatha Echoes: The Village,100,78.45057,79.84010207336135
263200,Signs of Life,77,86.19275,86.97720955153412
2790330,Blood Typers,95,89.005135,89.92222625189133
3175670,Defense Builder,75,60.751385,68.04631055413341
1354260,Brave Escape,98,74.845,78.93422391360816
788410,Tales of Nebezem: Elemental Link,87,74.556015,72.79425332232067
601510,Yu-Gi-Oh! Duel Links,83,95.787445,95.10704209373341
3278730,Call for Heroes: Pompolic Wars,100,-3.1372428,50.73028486826971
3011030,NO-SKIN,97,89.81033,85.00707376132324
2344520,Diablo® IV,66,93.41642,88.35879373819684
2286280,Spacepunk Survival,100,37.851784,77.47524212738561
3105680,Forever World Cup Simulator,91,59.296608,71.02984326219722
1925560,Tricking 0,79,85.41658,89.3828200949809
2274120,NSFW Solitaire,95,78.02832,88.95406911904153
3240300,Elohim Eternal: Exodus,100,81.48937,86.69302076877418
2745380,RBM Studio's Waterloo,92,73.334435,73.16405132707327
555160,Pavlov,90,102.18681,93.27813939871288
2918100,Try to Wake Up : The Legend of Trevis,100,6.191125,62.42996067547142
2540630,Cooking Craze,78,71.02064,87.20384452452544
3166910,The Builder - Season 2,65,81.24355,75.21787586311125
212200,Mabinogi,74,88.74054,89.67683251882346
3397820,Eternal Challenger,100,29.90697,67.26721078437289
1471410,SYNTHETIK 2,83,99.11636,88.92627423360352
363970,Clicker Heroes,90,93.06907,93.35240921940895
1276760,DRAGON BALL: THE BREAKERS,50,91.71702,89.55015129824052
2283470,Runa & the Chaikurú Legacy,94,66.90019,77.4605919136048
3397600,CroquettesClicker,100,88.44299,82.16118727597117
1079620,Infinity: Battlescape,80,93.30612,88.51493994649952
1801520,Zombieville USA 3D,96,94.003136,89.76302640240841
1304930,The Outlast Trials,93,95.19094,88.77480801369742
1734680,INCISION,91,91.4127,86.9773523474631
1519490,The Doors of Trithius,97,90.27555,87.03091779208906
1257800,Hats and Hand Grenades,85,84.19928,89.55625534807434
1279510,Screw Drivers,88,92.32768,93.2828681941953
1286730,Epicinium,88,83.7298,89.20987752566043
1389070,HOLY QURAN VR EXPERİENCE,79,82.76034,77.19025937990637
1527830,Gate to Site 8,77,84.35106,78.73413788455296
1639610,"Save Me, Sakuya-san!",97,78.99461,76.57418723468835
504800,Sorcery! Part 4,79,88.411026,81.14553035127808
517660,Drop Out 0,72,81.80213,81.19263434201729
576480,Drunken Fight Simulator,73,80.10185,80.7084542285573
601920,Adjacency,86,78.59951,63.699582183214524
602200,Dreamlike Worlds,68,66.28557,70.41806100876131
1834470,Horny Pixels,50,50.387486,61.03945122865545
1843730,Last Group Out,82,77.002655,79.72648737856869
1872680,The Knight Witch,73,94.03351,90.00962223602349
1874880,Arma Reforger,74,98.472115,91.70527144535134
1938990,DogeFight,79,85.49597,88.53694168643645
2013730,Gourdlets,94,91.38352,88.98643409004323
2090230,SCP: Containment Breach Remastered,73,80.61817,90.09963130514602
2204130,Sid Meier's Alpha Centauri™ Planetary Pack,92,88.5896,83.65083150649917
2264090,Desktop Garage Kit,72,92.92118,87.19959572958514
2301190,The Adventures of Mr. Willickers the Rotting Mule,80,48.62658,60.03024256398097
2464530,VOIN,94,92.70503,86.63897243602824
1077420,Ambidangerous,100,66.94124,58.47470083686759
2525680,PP,88,69.115585,70.37621766110509
2631880,Don't Be Afraid 2,76,73.97914,77.45174604185809
2739800,Tribe Nation,78,72.19162,71.33661097430173
3291260,Craft & Conquer,56,70.3152,80.63384988468344
3363030,TDP4: Team Battle,57,81.67582,81.89173969224922
3396460,Urban Shadows Racing™ Tokyo,67,61.89395,65.49620534313328
3426780,{ v e l o c i t y },100,-22.340528,32.3554481033947
1681480,The Repairing Mantis,93,78.63319,75.79417402620672
2055310,Hidden Champion,50,63.426468,67.58042487321846
1866630,Throne of Bone,93,86.36057,86.07013925009427
300,Day of Defeat: Source,92,93.987495,94.14594791181281
360,Half-Life Deathmatch: Source,75,97.57621,90.77826598385313
240,Counter-Strike: Source,96,99.54418,98.04448545662952
3032240,Warhawk,100,15.5926075,70.46922153330091
1729140,Hired 2 Die,90,74.17497,82.55477238508475
3168710,Lava Chaos,100,12.689515,80.688359343767
990080,Hogwarts Legacy,90,93.66328,90.74383368719229
3448240,Who am I?,89,85.28914,76.04754833596428
1421290,Battle Shapers,83,81.53073,87.45196724133577
2754380,The Roottrees are Dead,98,92.66661,93.04589101193262
2525380,Tomb Raider IV-VI Remastered,87,84.83482,85.72400835658975
1091320,DEPO : Death Epileptic Pixel Origins,95,68.595894,81.47182084951791
1481210,Psychoscopy,92,77.64001,74.07558117661758
3403310,Ever Hotter,69,76.042114,67.32512053250561
1856030,Fresh Start Cleaning Simulator,88,86.95593,89.06997669140526
3488490,Magic Soldier,91,52.826912,62.635159381821
1357860,Fuga: Melodies of Steel,93,94.545906,92.81333048926966
2625550,Centum,82,82.04662,77.79952732656004
2665940,Ninja Resurrection: A tale of Kuro,73,88.754395,80.43023488649325
3286810,Lana Longbeard And The Golden Stacks - Prologue,67,9.598214,55.12144665372947
1072480,The Fisherman - Fishing Planet,63,84.1541,86.87353168077678
798680,Animosity,89,72.60477,70.69324858832599
1981690,WTC : Love's Labour's Lost,100,28.166039,78.65394609017824
2686400,Dipets,100,-16.753042,53.40731190879124
3448270,Twilight Tales ∣ hollow's store,67,84.53506,80.78825190732516
1491000,War Robots: Frontiers,61,85.41658,88.53694168643645
2266500,NUSNUR,95,61.91158,67.97963296627798
1903560,Atomic Picnic,74,90.6281,87.19959572958514
2400960,SolForge Fusion,75,77.38525,82.04305549499362
2055910,Poosh XL,99,75.38197,76.48167701087401
3393820,Escape Together: Secrets of the Professor,100,-8.281978,60.21607989989392
3136740,Alchemy,86,85.808914,84.73752733555611
2866910,Fallopian Frenzy! Come Again?,95,70.84151,84.67169323962858
3298150,Flip Flop XL,100,78.78629,77.2601410129612
846110,The friends of Ringo Ishikawa,89,92.21884,90.47367341794785
3069810,Rocket Rats,98,81.69605,85.16534293051087
2784330,EDYN,77,80.21925,82.83947073844084
3487930,Beautiful Checkers,67,9.598214,55.12144665372947
306130,The Elder Scrolls® Online,82,92.56045,91.64990593244958
3362790,PETS,96,80.50144,73.17736390488317
591960,Animation Throwdown: The Quest for Cards,75,85.83856,91.23460886345086
3074830,Gladiato Potato,86,49.181343,62.817836421862005
3237930,Occultus: Daughter of Darkness,88,78.33349,68.22531195500166
2686110,UNHEIM,91,75.71412,76.97937273126381
3461110,Berry Picker,100,33.066246,71.2948507799198
620620,Pirate101,82,85.41658,88.53694168643645
285900,Gang Beasts,85,102.62571,95.25557984225028
1176470,Terra Invicta,81,87.40657,90.26172085215309
1083880,Princess & Conquest,87,92.94193,91.46278603997372
